driver_kind,scenario_type,difficulty,seed,total_reward,steps,crashed,truncated
llm_memory_safety,high_speed_cutin,1,0,0.9105482353831814,2,True,False
llm_memory_safety,high_speed_cutin,1,1,0.03333333333333336,1,True,False
llm_memory_safety,high_speed_cutin,1,2,4.466666666666667,7,True,False
llm_memory_safety,partial_occlusion,1,0,1.8,3,True,False
llm_memory_safety,partial_occlusion,1,1,2.8607912318989936,5,True,False
llm_memory_safety,partial_occlusion,1,2,1.8,3,True,False
llm_memory_safety,erratic_braking,1,0,2.0666666666666664,3,True,False
llm_memory_safety,erratic_braking,1,1,0.03333333333333336,1,True,False
llm_memory_safety,erratic_braking,1,2,1.164955835107626,2,True,False
llm_memory_safety,multi_vehicle_merge,1,0,1.8,3,True,False
llm_memory_safety,multi_vehicle_merge,1,1,0.03333333333333336,1,True,False
llm_memory_safety,multi_vehicle_merge,1,2,1.6967523980054442,3,True,False
llm_memory_safety,truck_debris,1,0,2.8,4,True,False
llm_memory_safety,truck_debris,1,1,9.688043545245261,12,True,False
llm_memory_safety,truck_debris,1,2,1.8180514388032667,3,True,False
llm_memory_safety,emergency_merge,1,0,4.893177433596172,7,True,False
llm_memory_safety,emergency_merge,1,1,0.08074074074074078,1,True,False
llm_memory_safety,emergency_merge,1,2,1.6967523980054442,3,True,False
llm_memory_safety,stalled_on_shoulder,1,0,3.1606775248496843,5,True,False
llm_memory_safety,stalled_on_shoulder,1,1,1.7800857313387775,3,True,False
llm_memory_safety,stalled_on_shoulder,1,2,1.8474074074074074,3,True,False
llm_memory_safety,cones_high_density,1,0,1.0666666666666667,2,True,False
llm_memory_safety,cones_high_density,1,1,0.03333333333333336,1,True,False
llm_memory_safety,cones_high_density,1,2,0.3105482353831814,1,True,False
